StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_bDVmOIMNFVFcoRw,test,,3,2,1,1,1,2,3,1,5,2,2,2,2,4,2,2,1,3,2,1,,,,,,,,,,,,,3.890000000000000124344978758017532527446746826171875,7.910000000000000142108547152020037174224853515625,6.20000000000000017763568394002504646778106689453125,36,,,,,,,,,,,,,,,,,4,2,2,3,1,1,1,4,1,4,4,4,2,3,3,3,3,2,1,3,8,3,6,Luctus nec cras. Montes sed justo massa lacus mattis vehicula.,4,,1|3|4|6|2|5,In ipsum sagittis ipsum sit interdum imperdiet luctus? Ultrices pretium.,Suspendisse fringilla lacus dui mauris augue praesent gravida pharetra consequat? Dictumst tellus volutpat leo.,1,1|2,,Accusamus consectetuer lacus morbi arcu placerat a. Lacus. Porta pretium convallis sem? Ultricies.,Condition4:BodyScan,,NeuroticismIntro|Ipip13|Ipip1|Ipip20|Ipip9|Ipip12|Ipip11|Ipip14|Ipip8|Ipip4|Ipip10|Ipip19|Ipip17|Ipip18|Ipip3|Ipip2|Ipip6|Ipip5|Ipip7|Ipip16|Ipip15,StressIntro|Stai8|Stai14|Stai6|Stai2|Stai19|Stai4|Stai3|Stai17|Stai13|Stai10|Stai15|Stai1|Stai7|Stai5|Stai9|Stai11|Stai12|Stai16|Stai18|Stai20
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_eDs31Dr5oN0a1JI,test,,4,1,5,5,1,4,2,5,5,5,3,3,5,4,5,2,5,4,1,2,,,,,6.660000000000000142108547152020037174224853515625,9.3499999999999996447286321199499070644378662109375,8.449999999999999289457264239899814128875732421875,50,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,4,3,1,2,2,3,2,1,2,4,4,3,3,1,4,2,1,9,3,"Posuere. Pellentesque turpis amet, commodo euismod euismod blandit! Tincidunt at sapien ligula tempus quis.",2,,2|3|6|1|4|5,Eget eu? Aliquet bibendum mi? Sapien pharetra fusce. Tortor. Ullamcorper.,Eros. Quis massa consectetuer! Faucibus ultricies neque rhoncus praesent vitae tincidunt consequat? Ipsum rutrum! Elementum.,2,2|1,Purus massa venenatis duis. Erat nullam accumsan tempora ultricies vulputate.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip4|Ipip17|Ipip2|Ipip14|Ipip8|Ipip15|Ipip20|Ipip9|Ipip11|Ipip12|Ipip3|Ipip10|Ipip5|Ipip1|Ipip18|Ipip7|Ipip19|Ipip6|Ipip16|Ipip13,StressIntro|Stai11|Stai1|Stai8|Stai9|Stai10|Stai16|Stai7|Stai3|Stai15|Stai2|Stai5|Stai13|Stai6|Stai20|Stai19|Stai14|Stai17|Stai18|Stai4|Stai12
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_dhx7brQr41GGWay,test,,4,3,5,3,2,5,3,1,4,5,5,2,4,4,5,3,5,2,5,4,0.85999999999999998667732370449812151491641998291015625,7.410000000000000142108547152020037174224853515625,1.79000000000000003552713678800500929355621337890625,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,4,2,2,1,2,3,3,1,3,2,2,1,1,1,1,4,1,4,5,4,Aliquam. Wisi tincidunt integer culpa? Pede vitae pellentesque magnis posuere posuere? Ultrices.,3,,1|2|5|4|6|3,"Tempus ante rutrum. Culpa interdum et ipsum quam, vehicula egestas? Et.",Vel dapibus euismod eros. Nonummy temporibus proin posuere placerat magna leo eleifend.,1,2|1,,"Metus. Ut dapibus id. Ligula eget nunc, amet eu integer? Laoreet curabitur id.",Condition1:Mindfulwalking,,NeuroticismIntro|Ipip9|Ipip4|Ipip12|Ipip5|Ipip8|Ipip1|Ipip19|Ipip15|Ipip16|Ipip20|Ipip2|Ipip17|Ipip11|Ipip3|Ipip7|Ipip6|Ipip18|Ipip14|Ipip13|Ipip10,StressIntro|Stai18|Stai14|Stai3|Stai8|Stai5|Stai16|Stai13|Stai11|Stai19|Stai17|Stai1|Stai20|Stai2|Stai10|Stai12|Stai4|Stai15|Stai7|Stai9|Stai6
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_41p0H6REzVmYkMm,test,,2,2,3,5,2,4,2,3,4,5,3,3,5,3,4,4,2,2,2,4,,,,,,,,,2.970000000000000195399252334027551114559173583984375,8.03999999999999914734871708787977695465087890625,5.25,26,,,,,,,,,,,,,,,,,,,,,2,4,3,1,1,4,2,1,2,1,2,1,1,1,2,4,2,2,1,3,8,9,1,Montes placerat sagittis. Pede egestas pharetra justo lacus imperdiet interdum.,2,,2|1|6|3|5|4,"Montes ut duis tortor, wisi quis placerat urna scelerisque eleifend fusce aliquam.",Purus nunc imperdiet! Leo scelerisque sem ridiculus! Leo mattis urna diam metus odio quam viverra.,2,1|2,Arcu praesent iaculis malesuada sed sed egestas euismod facilisi mi at aenean atque.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip10|Ipip3|Ipip2|Ipip13|Ipip15|Ipip4|Ipip16|Ipip17|Ipip14|Ipip5|Ipip8|Ipip9|Ipip19|Ipip7|Ipip12|Ipip6|Ipip11|Ipip1|Ipip20|Ipip18,StressIntro|Stai10|Stai7|Stai3|Stai18|Stai4|Stai11|Stai6|Stai20|Stai13|Stai16|Stai9|Stai17|Stai5|Stai19|Stai8|Stai14|Stai2|Stai1|Stai12|Stai15
2022-03-13 03:41:33,2022-03-13 03:41:33,2,100,0,1,2022-03-13 03:41:33,R_bkmdVf81XntAmnI,test,,1,3,3,1,3,2,5,5,1,5,4,4,4,1,4,4,3,4,5,5,,,,,,,,,,,,,9.949999999999999289457264239899814128875732421875,9.9900000000000002131628207280300557613372802734375,9.9700000000000006394884621840901672840118408203125,15,,,,,,,,,,,,,,,,,1,1,4,1,4,2,4,3,2,4,3,3,2,2,4,2,2,3,3,3,4,6,4,"Suspendisse! Viverra morbi quis? Pretium arcu magnis, id. Laoreet bibendum curabitur orci. Ullamcorper viverra metus.",5,Nunc sollicitudin fusce rhoncus vivamus? Luctus suspendisse magnis? Amet lectus.,3|1|4|6|5|2,Ligula tempora et. Ab vitae dapibus? Placerat egestas sapien phasellus? Eget ullamcorper. Nibh ab cras.,Suspendisse etiam accumsan praesent natoque! Potenti lectus molestie tempor cursus lacus blandit donec ridiculus? Fringilla.,1,2|1,,"Morbi? Sit ante et dolor, porta neque natoque enim massa non fermentum. Primis rhoncus.",Condition4:BodyScan,,NeuroticismIntro|Ipip4|Ipip3|Ipip19|Ipip2|Ipip15|Ipip9|Ipip17|Ipip7|Ipip18|Ipip12|Ipip6|Ipip20|Ipip14|Ipip5|Ipip11|Ipip13|Ipip10|Ipip16|Ipip8|Ipip1,StressIntro|Stai13|Stai9|Stai4|Stai11|Stai2|Stai16|Stai20|Stai5|Stai15|Stai10|Stai1|Stai14|Stai19|Stai8|Stai12|Stai6|Stai17|Stai3|Stai18|Stai7
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_2ahWupZPCRzDzpQ,test,,3,5,4,3,1,4,2,1,4,2,1,5,5,1,1,4,2,3,2,3,,,,,,,,,,,,,,,,,1.8400000000000000799360577730112709105014801025390625,4.87000000000000010658141036401502788066864013671875,3.04999999999999982236431605997495353221893310546875,0,,,,,4.0099999999999997868371792719699442386627197265625,7.32000000000000028421709430404007434844970703125,6.37000000000000010658141036401502788066864013671875,42,,,,,1,1,1,3,2,4,3,3,4,1,2,1,4,1,2,2,1,3,1,1,6,4,7,"Sagittis velit tincidunt et mattis volutpat? Tortor! Rutrum enim, arcu wisi, magnis magna sodales potenti.",3,,2|3|6|5|4|1,Dolorem consectetuer pretium! Felis bibendum mi vestibulum scelerisque est duis! Egestas.,"Blandit, est tempora metus erat donec, sollicitudin ligula dictumst luctus.",1,1|2,,Interdum massa metus tempora consectetuer dignissim donec euismod eget temporibus! Leo praesent quam amet.,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip3|Ipip5|Ipip13|Ipip6|Ipip17|Ipip8|Ipip2|Ipip12|Ipip19|Ipip14|Ipip18|Ipip4|Ipip11|Ipip9|Ipip20|Ipip1|Ipip15|Ipip10|Ipip7|Ipip16,StressIntro|Stai10|Stai1|Stai4|Stai15|Stai17|Stai12|Stai7|Stai8|Stai13|Stai11|Stai9|Stai2|Stai14|Stai5|Stai19|Stai3|Stai20|Stai16|Stai18|Stai6
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_5uobA7OPKZ2BMBo,test,,2,5,3,3,3,1,3,3,3,1,1,3,4,5,3,1,2,3,1,5,,,,,1.45999999999999996447286321199499070644378662109375,4.9199999999999999289457264239899814128875732421875,2.310000000000000053290705182007513940334320068359375,33,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,2,3,3,3,3,4,4,1,4,4,1,1,3,3,4,2,8,8,8,Metus pellentesque augue etiam placerat sapien et tellus laoreet ultricies nullam phasellus scelerisque interdum.,4,,4|1|3|6|2|5,Amet porta platea aliquet pede sagittis urna luctus magnis? Mi erat.,"Erat dolorem accusamus auctor molestie molestie. Porta culpa montes eu? Scelerisque lectus ridiculus, enim.",2,2|1,Ac. In velit elementum sem fermentum sapien tempus sed convallis tempus.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip12|Ipip14|Ipip16|Ipip1|Ipip17|Ipip10|Ipip18|Ipip6|Ipip8|Ipip7|Ipip5|Ipip19|Ipip4|Ipip15|Ipip9|Ipip2|Ipip3|Ipip11|Ipip13|Ipip20,StressIntro|Stai10|Stai12|Stai5|Stai11|Stai15|Stai13|Stai6|Stai9|Stai4|Stai3|Stai18|Stai17|Stai2|Stai7|Stai14|Stai8|Stai20|Stai16|Stai19|Stai1
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_6VHxhiscneZg43c,test,,2,2,4,3,5,2,5,1,1,3,5,1,4,3,4,5,3,4,2,5,4.3499999999999996447286321199499070644378662109375,5.03000000000000024868995751603506505489349365234375,9.5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3,1,1,4,2,4,4,3,4,2,1,4,4,1,1,1,2,8,6,9,"Facilisi ligula posuere gravida, dapibus metus? Vel luctus gravida sem dictumst nec.",2,,3|1|5|2|4|6,Euismod elementum montes magnis ac facilisi. Velit imperdiet auctor temporibus vitae facilisi.,Lectus? In. Sodales tellus cursus sit arcu risus felis posuere.,2,2|1,Nec eleifend tincidunt elit? Arcu ipsum venenatis. Dolor. Orci metus porta metus mauris vulputate morbi.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip8|Ipip17|Ipip20|Ipip1|Ipip15|Ipip14|Ipip18|Ipip4|Ipip2|Ipip10|Ipip16|Ipip3|Ipip5|Ipip6|Ipip13|Ipip11|Ipip9|Ipip12|Ipip19|Ipip7,StressIntro|Stai15|Stai11|Stai6|Stai9|Stai8|Stai4|Stai12|Stai3|Stai16|Stai7|Stai1|Stai20|Stai10|Stai5|Stai13|Stai19|Stai2|Stai18|Stai17|Stai14
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_dinPP91a5UJYwPs,test,,2,3,1,3,3,2,4,1,2,2,5,2,2,3,2,3,4,2,2,5,,,,,8.25,9.9399999999999995026200849679298698902130126953125,9.550000000000000710542735760100185871124267578125,43,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,4,3,1,1,2,4,1,3,2,1,3,4,1,2,2,4,1,9,3,5,Etiam elit faucibus! Fringilla enim. Atque! Sed arcu ipsum cras vehicula sed. Cursus rutrum.,1,,3|1|6|2|5|4,Mi blandit mauris elit magnis. Natoque nunc nunc neque malesuada.,"Sit integer, culpa massa et sollicitudin nulla gravida amet. Tellus pretium.",2,1|2,Etiam elit eu? Ultricies nullam? Malesuada wisi temporibus. Odio tellus temporibus.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip9|Ipip13|Ipip10|Ipip6|Ipip15|Ipip17|Ipip3|Ipip2|Ipip8|Ipip1|Ipip18|Ipip11|Ipip14|Ipip19|Ipip16|Ipip7|Ipip4|Ipip20|Ipip12|Ipip5,StressIntro|Stai16|Stai9|Stai19|Stai5|Stai13|Stai14|Stai1|Stai3|Stai4|Stai6|Stai17|Stai8|Stai12|Stai18|Stai2|Stai11|Stai20|Stai15|Stai10|Stai7
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_bKLUqb7HnJRpebs,test,,2,3,1,4,5,2,5,1,2,2,5,3,1,4,4,1,2,4,5,5,,,,,,,,,,,,,9.3900000000000005684341886080801486968994140625,9.550000000000000710542735760100185871124267578125,9.4900000000000002131628207280300557613372802734375,40,,,,,,,,,,,,,,,,,1,4,2,1,2,4,3,4,2,1,3,4,4,3,3,3,2,4,1,1,9,4,2,Nec ligula pretium aliquam odio turpis magna interdum nonummy? Fringilla suspendisse. Augue luctus vehicula convallis.,5,Et consequat ante per! Tellus ultrices felis wisi nonummy! Erat.,4|6|3|2|5|1,"Venenatis pharetra laoreet non blandit dolor dictumst, enim eleifend felis accusamus faucibus.",Platea proin eleifend ac dui id etiam mi posuere vulputate.,2,2|1,"Nec pretium ullamcorper scelerisque tempora, malesuada! Amet, convallis cras auctor nonummy.",,Condition4:BodyScan,,NeuroticismIntro|Ipip20|Ipip12|Ipip5|Ipip6|Ipip17|Ipip11|Ipip19|Ipip14|Ipip16|Ipip2|Ipip3|Ipip1|Ipip15|Ipip13|Ipip10|Ipip9|Ipip8|Ipip18|Ipip7|Ipip4,StressIntro|Stai18|Stai9|Stai7|Stai19|Stai2|Stai13|Stai10|Stai14|Stai16|Stai5|Stai17|Stai4|Stai6|Stai11|Stai20|Stai12|Stai1|Stai3|Stai15|Stai8
2022-03-13 03:41:34,2022-03-13 03:41:34,2,100,0,1,2022-03-13 03:41:34,R_0NDvogYrRm3foNM,test,,2,2,4,4,3,4,4,1,5,4,4,3,5,2,1,3,3,4,1,4,,,,,,,,,,,,,,,,,0.89000000000000001332267629550187848508358001708984375,8.730000000000000426325641456060111522674560546875,2.600000000000000088817841970012523233890533447265625,3,,,,,,,,,7.660000000000000142108547152020037174224853515625,9.7400000000000002131628207280300557613372802734375,8.7599999999999997868371792719699442386627197265625,3,3,1,1,2,4,3,3,4,2,4,3,2,1,2,2,1,2,2,2,1,8,9,6,"Ridiculus commodo sapien magna aliquam iaculis. Eleifend, ultricies. Nibh culpa? Magna! Porttitor.",1,,1|5|6|3|4|2,"Pede pharetra etiam, pellentesque ab maecenas placerat consequat wisi eros amet ultrices.",A imperdiet mauris tempora cursus eros natoque aliquam viverra sapien proin wisi consectetuer ridiculus. Auctor.,2,2|1,"Vulputate fringilla sed, sollicitudin dignissim? Malesuada at leo diam suscipit.",,Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip19|Ipip6|Ipip10|Ipip8|Ipip9|Ipip3|Ipip20|Ipip12|Ipip11|Ipip1|Ipip4|Ipip14|Ipip5|Ipip2|Ipip16|Ipip13|Ipip17|Ipip18|Ipip7|Ipip15,StressIntro|Stai6|Stai9|Stai17|Stai3|Stai19|Stai20|Stai12|Stai11|Stai15|Stai1|Stai18|Stai10|Stai14|Stai16|Stai8|Stai7|Stai13|Stai5|Stai4|Stai2
2022-03-13 03:41:34,2022-03-13 03:41:35,2,100,1,1,2022-03-13 03:41:35,R_0SM4MiDMenute1o,test,,1,4,1,2,3,4,5,3,2,3,2,4,4,2,1,3,3,2,3,3,,,,,,,,,1.1599999999999999200639422269887290894985198974609375,7.03000000000000024868995751603506505489349365234375,2.029999999999999804600747665972448885440826416015625,23,,,,,,,,,,,,,,,,,,,,,1,4,2,4,3,4,3,1,4,3,2,1,4,1,4,3,3,2,4,2,4,1,1,"At, morbi! Suspendisse diam volutpat blandit cras velit magnis mi, risus interdum posuere. Leo. Nibh.",2,,1|2|5|3|4|6,"Sit orci purus natoque, sollicitudin! Eleifend eros praesent egestas ridiculus. Mi. Neque.","Massa mattis lacus, convallis fringilla, praesent cras vehicula id nibh platea integer ipsum venenatis.",2,2|1,"Fusce ullamcorper. Porta imperdiet! Tempor nullam? Mauris viverra. Porta. Ridiculus urna, tempor.",,Condition3:Loving-kindness,,NeuroticismIntro|Ipip2|Ipip5|Ipip10|Ipip3|Ipip15|Ipip9|Ipip4|Ipip14|Ipip12|Ipip8|Ipip20|Ipip17|Ipip7|Ipip13|Ipip16|Ipip18|Ipip19|Ipip6|Ipip11|Ipip1,StressIntro|Stai16|Stai9|Stai7|Stai19|Stai5|Stai15|Stai17|Stai8|Stai12|Stai1|Stai10|Stai18|Stai20|Stai4|Stai2|Stai11|Stai3|Stai13|Stai14|Stai6
2022-03-13 03:41:35,2022-03-13 03:41:35,2,100,0,1,2022-03-13 03:41:35,R_9Kyc2dOKdhV24qG,test,,3,5,2,2,4,4,2,2,1,5,3,2,4,3,3,4,5,3,1,1,,,,,,,,,7.12000000000000010658141036401502788066864013671875,8.4000000000000003552713678800500929355621337890625,8.7400000000000002131628207280300557613372802734375,5,,,,,,,,,,,,,,,,,,,,,2,4,2,4,3,1,4,2,4,1,3,3,3,2,4,1,1,4,2,1,8,4,2,In. Elementum tortor magnis facilisis temporibus! In fermentum dolor potenti temporibus? Aenean.,4,,4|2|1|6|5|3,Dui aliquet nulla! Erat tortor! Vulputate cursus malesuada ut velit pede nibh dapibus. Luctus tortor.,Diam. Turpis pharetra ante dictumst ultrices elementum vulputate felis mi aliquet urna.,1,1|2,,Pellentesque eget mauris suscipit ultrices? Vivamus accumsan ultricies urna gravida lorem quam.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip1|Ipip2|Ipip18|Ipip12|Ipip6|Ipip13|Ipip19|Ipip4|Ipip10|Ipip17|Ipip20|Ipip7|Ipip11|Ipip14|Ipip8|Ipip15|Ipip5|Ipip9|Ipip3|Ipip16,StressIntro|Stai2|Stai12|Stai14|Stai1|Stai16|Stai4|Stai19|Stai6|Stai5|Stai10|Stai13|Stai3|Stai20|Stai7|Stai8|Stai17|Stai18|Stai11|Stai15|Stai9
2022-03-13 03:41:35,2022-03-13 03:41:35,2,100,0,1,2022-03-13 03:41:35,R_b9trtJcHGeRHZFc,test,,3,5,2,4,3,1,1,5,4,1,1,4,3,2,3,3,4,3,1,3,,,,,9.519999999999999573674358543939888477325439453125,9.8100000000000004973799150320701301097869873046875,9.7200000000000006394884621840901672840118408203125,12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,2,2,4,1,4,3,2,4,3,1,3,4,4,4,2,2,3,4,1,4,1,"Ultrices, rhoncus. Viverra. Gravida massa urna natoque. Orci. Egestas porta praesent tincidunt? Posuere.",1,,6|4|5|3|1|2,Tempora urna? Ullamcorper. Pharetra. Purus accusamus vel vel et leo? Vehicula. Rhoncus phasellus.,"Commodo integer venenatis neque montes, vivamus purus erat posuere purus. Ante sem rutrum sagittis.",2,2|1,"Sodales elementum. Aliquam morbi morbi elementum ligula risus tempora, leo tellus pede praesent.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip1|Ipip9|Ipip16|Ipip20|Ipip17|Ipip5|Ipip6|Ipip14|Ipip8|Ipip10|Ipip19|Ipip15|Ipip18|Ipip11|Ipip12|Ipip2|Ipip4|Ipip3|Ipip7|Ipip13,StressIntro|Stai14|Stai17|Stai8|Stai7|Stai9|Stai1|Stai3|Stai19|Stai13|Stai16|Stai12|Stai2|Stai10|Stai18|Stai20|Stai15|Stai5|Stai11|Stai6|Stai4
